PC1,datetime,anomaly,changepoint,source_group,source_file
1.309669772915217,2020-03-09 11:14:34,0.0,-0.027654490845706616,valve1,3.csv
2.5074643581964104,2020-03-09 11:14:35,0.0,0.034793191954689266,valve1,3.csv
1.4400411148222378,2020-03-09 11:14:36,0.0,0.05867211383162224,valve1,3.csv
1.9795938496492496,2020-03-09 11:14:37,0.0,-0.01362723606809046,valve1,3.csv
1.8654300236667385,2020-03-09 11:14:38,0.0,-0.01702993534549308,valve1,3.csv
1.7142795460426572,2020-03-09 11:14:39,0.0,0.0250071516556942,valve1,3.csv
1.5290438697560929,2020-03-09 11:14:40,0.0,-0.06784677848497876,valve1,3.csv
1.107490479759244,2020-03-09 11:14:41,0.0,0.011157652737384852,valve1,3.csv
1.7703174274552993,2020-03-09 11:14:42,0.0,0.027594298591107704,valve1,3.csv
1.0680928579770048,2020-03-09 11:14:43,0.0,0.034011510420881456,valve1,3.csv
2.46314942803391,2020-03-09 11:14:45,0.0,-0.09683763512512325,valve1,3.csv
1.27884657573014,2020-03-09 11:14:46,0.0,-0.038067763490447035,valve1,3.csv
2.2673389195071727,2020-03-09 11:14:47,0.0,-0.043913162641173335,valve1,3.csv
1.6951891844254572,2020-03-09 11:14:48,0.0,0.004994347720460649,valve1,3.csv
1.5901407529305065,2020-03-09 11:14:49,0.0,0.0240372289883992,valve1,3.csv
2.5354059637965816,2020-03-09 11:14:50,0.0,0.07483552037229907,valve1,3.csv
1.4385827953845978,2020-03-09 11:14:51,0.0,-0.024748274018403668,valve1,3.csv
2.4478262929163765,2020-03-09 11:14:52,0.0,-0.024878624915460706,valve1,3.csv
1.8205718200987355,2020-03-09 11:14:53,0.0,0.057483600943937355,valve1,3.csv
1.7251433983782818,2020-03-09 11:14:54,0.0,0.014828846926515255,valve1,3.csv
2.2530380383382536,2020-03-09 11:14:55,0.0,0.06338257555939869,valve1,3.csv
2.082834964635435,2020-03-09 11:14:56,0.0,0.014436400150491815,valve1,3.csv
1.1715767494832572,2020-03-09 11:14:57,0.0,-0.057855830935663544,valve1,3.csv
1.9945363925568156,2020-03-09 11:14:58,0.0,-0.06665641773889033,valve1,3.csv
1.0385551457246793,2020-03-09 11:14:59,0.0,-0.07757561245294647,valve1,3.csv
2.05238256158324,2020-03-09 11:15:00,0.0,0.03310259173792367,valve1,3.csv
1.3892069444471573,2020-03-09 11:15:01,0.0,0.059429841154350405,valve1,3.csv
1.5222017516345223,2020-03-09 11:15:02,0.0,0.09246810706931906,valve1,3.csv
1.614428747045604,2020-03-09 11:15:03,0.0,0.04215526661616201,valve1,3.csv
1.5332929024274347,2020-03-09 11:15:04,0.0,0.058141928876749294,valve1,3.csv
1.7793172628178362,2020-03-09 11:15:05,0.0,-0.029000816632684237,valve1,3.csv
1.041472733161489,2020-03-09 11:15:06,0.0,-0.05782079083719284,valve1,3.csv
1.8109192425014142,2020-03-09 11:15:08,0.0,0.042503966620877666,valve1,3.csv
1.0877248790183809,2020-03-09 11:15:09,0.0,0.020884037611970035,valve1,3.csv
1.6544050823322554,2020-03-09 11:15:10,0.0,0.0053722187170446275,valve1,3.csv
1.7751781935607271,2020-03-09 11:15:11,0.0,0.019368574031649495,valve1,3.csv
1.2332005494964957,2020-03-09 11:15:12,0.0,0.016159274122910294,valve1,3.csv
2.1100243759983517,2020-03-09 11:15:13,0.0,0.06419084299267806,valve1,3.csv
1.445657781472932,2020-03-09 11:15:14,0.0,0.06474927924084779,valve1,3.csv
1.9636292469659242,2020-03-09 11:15:15,0.0,0.027211017617017354,valve1,3.csv
2.0429028614795235,2020-03-09 11:15:16,0.0,0.04229014362814641,valve1,3.csv
1.4182116717978277,2020-03-09 11:15:17,0.0,0.025703127621238792,valve1,3.csv
2.206275805625397,2020-03-09 11:15:18,0.0,-0.023058486601730946,valve1,3.csv
1.6957373954917523,2020-03-09 11:15:19,0.0,0.037828233745657004,valve1,3.csv
1.3855230580095341,2020-03-09 11:15:20,0.0,-0.06972475344296308,valve1,3.csv
2.527160870973556,2020-03-09 11:15:21,0.0,0.05269457761479416,valve1,3.csv
1.3181571016160643,2020-03-09 11:15:22,0.0,-0.059726146988301754,valve1,3.csv
2.6545062695468973,2020-03-09 11:15:23,0.0,0.014290164339736648,valve1,3.csv
1.6795359745464702,2020-03-09 11:15:24,0.0,-0.04225769792130795,valve1,3.csv
1.9773948570440036,2020-03-09 11:15:25,0.0,0.02766944915372134,valve1,3.csv
1.8731920420651176,2020-03-09 11:15:26,0.0,-0.0016962612963954443,valve1,3.csv
1.9621923265212113,2020-03-09 11:15:27,0.0,-0.07973779790816665,valve1,3.csv
1.9689724268364053,2020-03-09 11:15:28,0.0,0.021034981550923943,valve1,3.csv
1.6956553334012656,2020-03-09 11:15:30,0.0,-0.02889603884163553,valve1,3.csv
2.2352963882975336,2020-03-09 11:15:31,0.0,0.04405733604066846,valve1,3.csv
2.0999300193192996,2020-03-09 11:15:32,0.0,6.628443672036147e-05,valve1,3.csv
1.49729685732461,2020-03-09 11:15:33,0.0,0.019771049269401916,valve1,3.csv
2.54528996580674,2020-03-09 11:15:34,0.0,-0.04787844775076061,valve1,3.csv
1.574989007623688,2020-03-09 11:15:35,0.0,-0.029466611571368095,valve1,3.csv
2.009833266247001,2020-03-09 11:15:36,0.0,-0.022931931805054227,valve1,3.csv
2.0927203278187934,2020-03-09 11:15:37,0.0,0.04283512401212779,valve1,3.csv
1.3909864901207964,2020-03-09 11:15:38,0.0,0.08386885439027447,valve1,3.csv
1.9870948596566962,2020-03-09 11:15:39,0.0,-0.04025858758714382,valve1,3.csv
1.6576936084979956,2020-03-09 11:15:40,0.0,0.05384240723288402,valve1,3.csv
1.503334408578664,2020-03-09 11:15:41,0.0,-0.10848387088628511,valve1,3.csv
2.653217732800617,2020-03-09 11:15:42,0.0,-0.059709470054614466,valve1,3.csv
1.3527191331168957,2020-03-09 11:15:43,0.0,-0.04793892280933874,valve1,3.csv
2.1756419376202887,2020-03-09 11:15:44,0.0,-0.0676254344720361,valve1,3.csv
2.25666467204698,2020-03-09 11:15:45,0.0,-0.07917941948937901,valve1,3.csv
1.6826427311595742,2020-03-09 11:15:46,0.0,0.020649945606889878,valve1,3.csv
2.176226733049927,2020-03-09 11:15:47,0.0,-0.01070338488639307,valve1,3.csv
2.093533968755403,2020-03-09 11:15:48,0.0,0.018970269880255488,valve1,3.csv
2.713188185797629,2020-03-09 11:15:49,0.0,0.034523634306075655,valve1,3.csv
1.5025578552069034,2020-03-09 11:15:50,0.0,0.013280849658626673,valve1,3.csv
1.9014719170331282,2020-03-09 11:15:52,0.0,0.032888158807518685,valve1,3.csv
2.4043427333502825,2020-03-09 11:15:53,0.0,-0.0034766143121134695,valve1,3.csv
1.554047476528788,2020-03-09 11:15:54,0.0,-0.05934966941528724,valve1,3.csv
1.7901950741634487,2020-03-09 11:15:55,0.0,0.05289070904103981,valve1,3.csv
2.000590936396196,2020-03-09 11:15:56,0.0,-0.02945560663905635,valve1,3.csv
1.3242303401607514,2020-03-09 11:15:57,0.0,-0.0467798149381213,valve1,3.csv
1.7873681194836137,2020-03-09 11:15:58,0.0,-0.008895893790219909,valve1,3.csv
2.1116642399168946,2020-03-09 11:15:59,0.0,-0.045640545964825655,valve1,3.csv
1.0788607563944448,2020-03-09 11:16:00,0.0,-0.020871519099471613,valve1,3.csv
2.311245099748768,2020-03-09 11:16:01,0.0,0.017202696078173325,valve1,3.csv
1.2651455332675159,2020-03-09 11:16:02,0.0,0.017417086962306354,valve1,3.csv
1.8065023944984542,2020-03-09 11:16:03,0.0,-0.04489150332128149,valve1,3.csv
