PC1,datetime,anomaly,changepoint,source_group,source_file
0.5844359047046349,2020-03-09 12:14:36,0.0,-0.029883384162742856,valve1,6.csv
0.8334135146873001,2020-03-09 12:14:37,0.0,0.018510594497087043,valve1,6.csv
1.0419801882408217,2020-03-09 12:14:38,0.0,0.029215708321765482,valve1,6.csv
0.4310150570473076,2020-03-09 12:14:39,0.0,-0.0050237860285853,valve1,6.csv
1.6341439885837663,2020-03-09 12:14:41,0.0,-0.0028695351500771446,valve1,6.csv
0.4175052372659295,2020-03-09 12:14:42,0.0,0.02052750426638083,valve1,6.csv
0.7025993008520045,2020-03-09 12:14:43,0.0,-0.011553473872884017,valve1,6.csv
1.1924357564183503,2020-03-09 12:14:44,0.0,0.0696590628967453,valve1,6.csv
1.3890173253470495,2020-03-09 12:14:45,0.0,0.041967455711580115,valve1,6.csv
0.46502840068097534,2020-03-09 12:14:46,0.0,0.04364121755028174,valve1,6.csv
0.5336620288377943,2020-03-09 12:14:47,0.0,-0.04830783616852086,valve1,6.csv
1.2895803500943142,2020-03-09 12:14:48,0.0,-0.003969421220285144,valve1,6.csv
0.3758019901232641,2020-03-09 12:14:49,0.0,-0.015023297436035185,valve1,6.csv
0.5281885081699184,2020-03-09 12:14:50,0.0,-0.05028006878447329,valve1,6.csv
0.6061983738138649,2020-03-09 12:14:51,0.0,0.018008209197288346,valve1,6.csv
0.8325034596470888,2020-03-09 12:14:52,0.0,-0.026882287888990827,valve1,6.csv
-0.4170102714985518,2020-03-09 12:14:53,0.0,0.032770191492511855,valve1,6.csv
0.49478584397419073,2020-03-09 12:14:54,0.0,-0.05350957814471659,valve1,6.csv
0.5415336751493467,2020-03-09 12:14:55,0.0,0.08595203064209106,valve1,6.csv
-0.2021422167292761,2020-03-09 12:14:56,0.0,-0.04481663292960309,valve1,6.csv
0.3079583161075523,2020-03-09 12:14:57,0.0,0.010965116860021804,valve1,6.csv
0.9238839015554978,2020-03-09 12:14:58,0.0,0.03959296551940338,valve1,6.csv
-0.042202222592886904,2020-03-09 12:14:59,0.0,-0.02853202151000564,valve1,6.csv
0.028992212208739168,2020-03-09 12:15:00,0.0,0.04262343217164753,valve1,6.csv
0.9109148236400658,2020-03-09 12:15:01,0.0,-0.06145917989002081,valve1,6.csv
0.2676511229069685,2020-03-09 12:15:02,0.0,0.07260588495912802,valve1,6.csv
-0.35889397480927177,2020-03-09 12:15:03,0.0,0.0007074632482879147,valve1,6.csv
0.5415237227420653,2020-03-09 12:15:04,0.0,-0.029820570398443998,valve1,6.csv
0.23611082817163256,2020-03-09 12:15:05,0.0,-0.01495908862137173,valve1,6.csv
1.3943371770281736,2020-03-09 12:15:07,0.0,0.04044596346963597,valve1,6.csv
0.31148173877287477,2020-03-09 12:15:08,0.0,-0.029222764592521912,valve1,6.csv
0.800435339307677,2020-03-09 12:15:09,0.0,-0.03746788447113888,valve1,6.csv
1.0617960030699962,2020-03-09 12:15:10,0.0,-0.011076829879186909,valve1,6.csv
1.2277481892851787,2020-03-09 12:15:11,0.0,-0.058848105638498405,valve1,6.csv
0.046306198589503356,2020-03-09 12:15:12,0.0,0.09102719539709078,valve1,6.csv
1.0421339572217767,2020-03-09 12:15:13,0.0,-0.028319729560736164,valve1,6.csv
1.0118033738634773,2020-03-09 12:15:14,0.0,0.04158083930902018,valve1,6.csv
-0.024675504313790286,2020-03-09 12:15:15,0.0,0.01047350418238863,valve1,6.csv
0.7078590618552224,2020-03-09 12:15:16,0.0,-0.04922670252409841,valve1,6.csv
1.507341356352289,2020-03-09 12:15:17,0.0,-0.0002977354606364692,valve1,6.csv
0.0036312726939460235,2020-03-09 12:15:18,0.0,0.0392001389655374,valve1,6.csv
0.7462725821892708,2020-03-09 12:15:19,0.0,-0.00941306675431533,valve1,6.csv
1.0171170382514403,2020-03-09 12:15:20,0.0,0.059655647292551406,valve1,6.csv
0.6132441804981804,2020-03-09 12:15:21,0.0,0.051075769639093195,valve1,6.csv
-0.005653452524751967,2020-03-09 12:15:22,0.0,0.04594574273291647,valve1,6.csv
1.1848176999875357,2020-03-09 12:15:23,0.0,-0.022982838613649848,valve1,6.csv
0.16080314866258272,2020-03-09 12:15:24,0.0,-0.05399212238907435,valve1,6.csv
-0.09632211956036843,2020-03-09 12:15:25,0.0,-0.030679380268139725,valve1,6.csv
1.2634670454424013,2020-03-09 12:15:26,0.0,0.009812047033336024,valve1,6.csv
-0.040603526206413096,2020-03-09 12:15:27,0.0,0.027289335676617777,valve1,6.csv
0.36593770850415047,2020-03-09 12:15:28,0.0,-0.10857857023802238,valve1,6.csv
0.48901451399298806,2020-03-09 12:15:29,0.0,-0.0004056600805875145,valve1,6.csv
0.6306615692910852,2020-03-09 12:15:30,0.0,0.007904461266159221,valve1,6.csv
0.9623852473526632,2020-03-09 12:15:31,0.0,-0.013877212815777579,valve1,6.csv
0.4725918779935054,2020-03-09 12:15:32,0.0,0.06456369195079395,valve1,6.csv
0.13680866656134744,2020-03-09 12:15:34,0.0,0.021089003712543547,valve1,6.csv
0.7999469426378805,2020-03-09 12:15:35,0.0,0.06550959540404486,valve1,6.csv
0.8347626149550554,2020-03-09 12:15:36,0.0,-0.010798026017511612,valve1,6.csv
0.3504337502042314,2020-03-09 12:15:37,0.0,0.04687387462534625,valve1,6.csv
1.338840329591177,2020-03-09 12:15:38,0.0,0.08175331972637598,valve1,6.csv
0.2172418345425349,2020-03-09 12:15:39,0.0,0.06558467246363306,valve1,6.csv
