PC1,DATETIME,ATT_FLAG
6.34109302492368,20/11/16 05,-999
0.6561827320705721,20/11/16 06,-999
0.7233665541657202,20/11/16 07,-999
3.1896542102453047,20/11/16 08,-999
4.631939055835888,20/11/16 09,-999
0.8059423597501503,20/11/16 10,-999
-1.0793079601692415,20/11/16 11,-999
-2.8202737506957907,20/11/16 12,-999
-2.96935274148685,20/11/16 13,-999
-2.9540563237541364,20/11/16 14,-999
-3.031415453579112,20/11/16 15,-999
-3.2015750134497756,20/11/16 16,-999
-0.014466199525728893,20/11/16 17,-999
1.8857615445013853,20/11/16 18,-999
1.8249764165211155,20/11/16 19,-999
0.16337869375566094,20/11/16 20,-999
0.09495624962386862,20/11/16 21,-999
-1.4035583104653389,20/11/16 22,-999
-1.32334885321635,20/11/16 23,-999
-1.3803755995945182,21/11/16 00,-999
-1.1008268693067151,21/11/16 01,-999
-1.003736589687128,21/11/16 02,-999
3.7207722405478343,21/11/16 03,-999
6.291653321753179,21/11/16 04,-999
6.720307338654671,21/11/16 05,-999
1.8834094163187296,21/11/16 06,-999
1.4103478601688302,21/11/16 07,-999
1.7823232482976477,21/11/16 08,-999
1.0244444735092906,21/11/16 09,-999
-3.137085860091439,21/11/16 10,-999
-3.4090217112794736,21/11/16 11,-999
-3.5931466948307738,21/11/16 12,-999
-2.2635793832527895,21/11/16 13,-999
-0.7497284331949848,21/11/16 14,-999
-0.38802770268598585,21/11/16 15,-999
1.4263052460583232,21/11/16 16,-999
-0.16798322001716093,21/11/16 17,-999
-0.19044349118263268,21/11/16 18,-999
0.008198145879296265,21/11/16 19,-999
0.039728003970203575,21/11/16 20,-999
1.9774616138160046,21/11/16 21,-999
-1.2639373413328399,21/11/16 22,-999
2.5219185842507708,21/11/16 23,-999
0.4952994662951892,22/11/16 00,-999
0.5402929716056227,22/11/16 01,-999
0.8153436029712151,22/11/16 02,-999
0.8627365739387665,22/11/16 03,-999
5.221950185805997,22/11/16 04,-999
4.034632529863248,22/11/16 05,-999
3.319335109182993,22/11/16 06,-999
1.5236593625985115,22/11/16 07,-999
-0.5985966640635244,22/11/16 08,-999
-0.7984649122948189,22/11/16 09,-999
1.2566182738389404,22/11/16 10,-999
-5.011470199772419,22/11/16 11,-999
-5.291579083330291,22/11/16 12,-999
-3.7582731234069824,22/11/16 13,-999
-5.51258574357352,22/11/16 14,-999
-3.9873271235333307,22/11/16 15,-999
-3.855067800417045,22/11/16 16,-999
-0.1849620283448384,22/11/16 17,-999
-0.7944812810897128,22/11/16 18,-999
-0.6607805115622427,22/11/16 19,-999
-0.5610081845365129,22/11/16 20,-999
-2.341211594828812,22/11/16 21,-999
-2.4224480314687358,22/11/16 22,-999
-4.016496001990474,22/11/16 23,-999
-1.8927658625815291,23/11/16 00,-999
-1.8618436717150333,23/11/16 01,-999
-1.7307571372449593,23/11/16 02,-999
1.519024329207526,23/11/16 03,-999
3.3924518112703845,23/11/16 04,-999
4.3394230315847775,23/11/16 05,-999
2.0304619193975553,23/11/16 06,-999
3.4828256234359034,23/11/16 07,-999
3.8967115329847353,23/11/16 08,-999
2.6031621118436616,23/11/16 09,-999
0.6969596678177395,23/11/16 10,-999
0.3968546961777769,23/11/16 11,-999
-1.0154138934920052,23/11/16 12,-999
-0.7147980621817135,23/11/16 13,-999
-0.6675302936245244,23/11/16 14,-999
-0.6303616179057107,23/11/16 15,-999
4.70702538197272,23/11/16 16,-999
2.3691724977715904,23/11/16 17,-999
4.220687013493599,23/11/16 18,-999
1.6610941434545168,23/11/16 19,-999
-0.623550017982931,23/11/16 20,-999
-1.216153168264926,23/11/16 21,-999
-3.619126727243966,23/11/16 22,-999
-3.861082598868041,23/11/16 23,-999
-4.133179406688932,24/11/16 00,-999
-2.454215027678451,24/11/16 01,-999
-0.4496472953765999,24/11/16 02,-999
1.4455148560498954,24/11/16 03,-999
6.012340425958482,24/11/16 04,-999
6.265042238115874,24/11/16 05,-999
2.253870204269256,24/11/16 06,-999
2.313824696627066,24/11/16 07,-999
0.632820392024243,24/11/16 08,-999
0.7194980314960353,24/11/16 09,-999
0.7532284767544214,24/11/16 10,-999
1.2946340253706525,24/11/16 11,-999
-0.6942993768682268,24/11/16 12,-999
1.2402746718814477,24/11/16 13,-999
-0.1811783989893035,24/11/16 14,-999
1.5394024440174912,24/11/16 15,-999
2.9624772647449507,24/11/16 16,-999
1.677309148464354,24/11/16 17,-999
3.777406737566771,24/11/16 18,-999
-2.265804839092716,24/11/16 19,-999
-2.501313172521226,24/11/16 20,-999
-2.861700016158839,24/11/16 21,-999
-5.199325528481955,24/11/16 22,-999
-5.683609009510188,24/11/16 23,-999
-5.882000743841105,25/11/16 00,-999
-2.6299293863369897,25/11/16 01,-999
-0.7579000272518643,25/11/16 02,-999
-0.33117070763673334,25/11/16 03,-999
-0.3001685142779881,25/11/16 04,-999
3.719646543414848,25/11/16 05,-999
2.076713789208833,25/11/16 06,-999
0.02354124297885507,25/11/16 07,-999
-1.9269318327715173,25/11/16 08,-999
-1.9705473893388676,25/11/16 09,-999
-2.14040316236391,25/11/16 10,-999
-1.7608088730784681,25/11/16 11,-999
0.1223733111720267,25/11/16 12,-999
0.23196537890114247,25/11/16 13,-999
0.31407748023137316,25/11/16 14,-999
0.44605288216371797,25/11/16 15,-999
0.22890518466470097,25/11/16 16,-999
0.27915791813040514,25/11/16 17,-999
0.44363176782179414,25/11/16 18,-999
0.45818941600400076,25/11/16 19,-999
2.2068519749235667,25/11/16 20,-999
0.3834366711662331,25/11/16 21,-999
