PC1,datetime,anomaly,changepoint,source_group,source_file
1.8904885714866753,2020-03-09 10:54:34,0.0,-0.029466611571368095,valve1,2.csv
2.20810799889201,2020-03-09 10:54:35,0.0,-0.022931931805054227,valve1,2.csv
2.254288183226432,2020-03-09 10:54:36,0.0,0.04283512401212779,valve1,2.csv
1.867139702440216,2020-03-09 10:54:37,0.0,0.08386885439027447,valve1,2.csv
2.241773324989661,2020-03-09 10:54:38,0.0,-0.04025858758714382,valve1,2.csv
1.7777589824661462,2020-03-09 10:54:39,0.0,0.05384240723288402,valve1,2.csv
2.5036480613199013,2020-03-09 10:54:40,0.0,-0.10848387088628511,valve1,2.csv
1.9835468524842104,2020-03-09 10:54:41,0.0,-0.059709470054614466,valve1,2.csv
1.8543759672922075,2020-03-09 10:54:42,0.0,-0.04793892280933874,valve1,2.csv
2.2333117976861767,2020-03-09 10:54:43,0.0,-0.0676254344720361,valve1,2.csv
2.0795306133498963,2020-03-09 10:54:44,0.0,-0.07917941948937901,valve1,2.csv
2.2112715893995336,2020-03-09 10:54:45,0.0,0.020649945606889878,valve1,2.csv
1.641252734201982,2020-03-09 10:54:46,0.0,-0.01070338488639307,valve1,2.csv
1.7273205018791393,2020-03-09 10:54:47,0.0,0.018970269880255488,valve1,2.csv
1.9850153150383323,2020-03-09 10:54:48,0.0,0.034523634306075655,valve1,2.csv
1.6496182612589032,2020-03-09 10:54:50,0.0,0.013280849658626673,valve1,2.csv
2.059831004614151,2020-03-09 10:54:51,0.0,0.032888158807518685,valve1,2.csv
1.1956033576555367,2020-03-09 10:54:52,0.0,-0.0034766143121134695,valve1,2.csv
2.130958079971032,2020-03-09 10:54:53,0.0,-0.05934966941528724,valve1,2.csv
1.6625759462185594,2020-03-09 10:54:54,0.0,0.05289070904103981,valve1,2.csv
2.01975580233853,2020-03-09 10:54:55,0.0,-0.02945560663905635,valve1,2.csv
2.2274438688572444,2020-03-09 10:54:56,0.0,-0.0467798149381213,valve1,2.csv
1.5557436452263966,2020-03-09 10:54:57,0.0,-0.008895893790219909,valve1,2.csv
2.2004050526885774,2020-03-09 10:54:58,0.0,-0.045640545964825655,valve1,2.csv
1.3130111132935538,2020-03-09 10:54:59,0.0,-0.020871519099471613,valve1,2.csv
1.7621237855103646,2020-03-09 10:55:00,0.0,0.017202696078173325,valve1,2.csv
1.1769117690994177,2020-03-09 10:55:01,0.0,0.017417086962306354,valve1,2.csv
1.6498275002242826,2020-03-09 10:55:02,0.0,-0.04489150332128149,valve1,2.csv
1.6617699361359928,2020-03-09 10:55:03,0.0,-0.02438526864743723,valve1,2.csv
1.1243803833408943,2020-03-09 10:55:04,0.0,0.05371665023851219,valve1,2.csv
1.460266153163694,2020-03-09 10:55:05,0.0,0.024820005886697055,valve1,2.csv
1.8196896487748564,2020-03-09 10:55:06,0.0,0.10375325196742709,valve1,2.csv
1.328181899225475,2020-03-09 10:55:07,0.0,0.059006408687076385,valve1,2.csv
1.7112924596154224,2020-03-09 10:55:08,0.0,0.057214653427996955,valve1,2.csv
1.0861052580800523,2020-03-09 10:55:09,0.0,-0.0693934275227901,valve1,2.csv
1.9182575040844083,2020-03-09 10:55:10,0.0,0.03819301758167113,valve1,2.csv
1.8130544775525927,2020-03-09 10:55:11,0.0,-0.0026553400848455325,valve1,2.csv
1.2007456089580588,2020-03-09 10:55:12,0.0,-0.02754909017691248,valve1,2.csv
1.2035509117312773,2020-03-09 10:55:13,0.0,0.008400767026626422,valve1,2.csv
1.3797703697182262,2020-03-09 10:55:15,0.0,0.04726057673057416,valve1,2.csv
1.5412900258928637,2020-03-09 10:55:16,0.0,0.025041579550210576,valve1,2.csv
1.7780399699932299,2020-03-09 10:55:17,0.0,-0.043923690067102984,valve1,2.csv
1.4208855414122876,2020-03-09 10:55:18,0.0,0.03712294567963101,valve1,2.csv
1.2855289100351102,2020-03-09 10:55:19,0.0,-0.03187937710379819,valve1,2.csv
1.5943689472987312,2020-03-09 10:55:20,0.0,0.01083415594821431,valve1,2.csv
1.2049533650644848,2020-03-09 10:55:21,0.0,-0.015167503373856712,valve1,2.csv
2.1277362690560846,2020-03-09 10:55:22,0.0,-0.010943312586781287,valve1,2.csv
1.118020993035205,2020-03-09 10:55:23,0.0,0.03831214875202548,valve1,2.csv
2.1335201106786097,2020-03-09 10:55:24,0.0,-0.0520096859907949,valve1,2.csv
1.1472216974418958,2020-03-09 10:55:25,0.0,0.09725975371384665,valve1,2.csv
1.9657773615128313,2020-03-09 10:55:26,0.0,-0.09105430346472482,valve1,2.csv
