PC1,datetime,anomaly,changepoint,source_group,source_file
1.3589419925152257,2020-03-09 11:34:36,0.0,-0.02945560663905635,valve1,4.csv
1.76535764823897,2020-03-09 11:34:37,0.0,-0.0467798149381213,valve1,4.csv
1.9995164599282398,2020-03-09 11:34:38,0.0,-0.008895893790219909,valve1,4.csv
1.5946574615966487,2020-03-09 11:34:39,0.0,-0.045640545964825655,valve1,4.csv
1.7443764058914824,2020-03-09 11:34:40,0.0,-0.020871519099471613,valve1,4.csv
1.5060233016029358,2020-03-09 11:34:41,0.0,0.017202696078173325,valve1,4.csv
1.833953748472214,2020-03-09 11:34:42,0.0,0.017417086962306354,valve1,4.csv
1.6422276522195862,2020-03-09 11:34:43,0.0,-0.04489150332128149,valve1,4.csv
1.9565895475139945,2020-03-09 11:34:44,0.0,-0.02438526864743723,valve1,4.csv
1.0351078722147096,2020-03-09 11:34:45,0.0,0.05371665023851219,valve1,4.csv
1.965106086997325,2020-03-09 11:34:46,0.0,0.024820005886697055,valve1,4.csv
1.7402837403015767,2020-03-09 11:34:47,0.0,0.10375325196742709,valve1,4.csv
1.5450024804752287,2020-03-09 11:34:48,0.0,0.059006408687076385,valve1,4.csv
1.9811631127639182,2020-03-09 11:34:49,0.0,0.057214653427996955,valve1,4.csv
1.4300736903956321,2020-03-09 11:34:50,0.0,-0.0693934275227901,valve1,4.csv
1.3761049536701735,2020-03-09 11:34:51,0.0,0.03819301758167113,valve1,4.csv
1.9184057831033539,2020-03-09 11:34:52,0.0,-0.0026553400848455325,valve1,4.csv
1.1326569378950335,2020-03-09 11:34:53,0.0,-0.02754909017691248,valve1,4.csv
2.1107941091790074,2020-03-09 11:34:54,0.0,0.008400767026626422,valve1,4.csv
1.5239197104493662,2020-03-09 11:34:55,0.0,0.04726057673057416,valve1,4.csv
1.8429794686093166,2020-03-09 11:34:56,0.0,0.025041579550210576,valve1,4.csv
1.7871527967965226,2020-03-09 11:34:57,0.0,-0.043923690067102984,valve1,4.csv
1.3360847026705664,2020-03-09 11:34:59,0.0,0.03712294567963101,valve1,4.csv
2.3164844586589193,2020-03-09 11:35:00,0.0,-0.03187937710379819,valve1,4.csv
1.4234895828669212,2020-03-09 11:35:01,0.0,0.01083415594821431,valve1,4.csv
1.7791514679607305,2020-03-09 11:35:02,0.0,-0.015167503373856712,valve1,4.csv
1.8075206237397097,2020-03-09 11:35:03,0.0,-0.010943312586781287,valve1,4.csv
1.329236587826369,2020-03-09 11:35:04,0.0,0.03831214875202548,valve1,4.csv
1.5037269674922085,2020-03-09 11:35:05,0.0,-0.0520096859907949,valve1,4.csv
1.5990392481170719,2020-03-09 11:35:06,0.0,0.09725975371384665,valve1,4.csv
1.4811301891897803,2020-03-09 11:35:07,0.0,-0.09105430346472482,valve1,4.csv
1.6129083072696815,2020-03-09 11:35:08,0.0,-0.029883384162742856,valve1,4.csv
2.212597641105853,2020-03-09 11:35:09,0.0,0.018510594497087043,valve1,4.csv
1.3532111038370427,2020-03-09 11:35:10,0.0,0.029215708321765482,valve1,4.csv
2.1075905375802346,2020-03-09 11:35:11,0.0,-0.0050237860285853,valve1,4.csv
1.7979395741343749,2020-03-09 11:35:12,0.0,-0.0028695351500771446,valve1,4.csv
1.5775136719139158,2020-03-09 11:35:13,0.0,0.02052750426638083,valve1,4.csv
1.6916816862550512,2020-03-09 11:35:14,0.0,-0.011553473872884017,valve1,4.csv
1.3572147691676661,2020-03-09 11:35:15,0.0,0.0696590628967453,valve1,4.csv
1.1858148222172757,2020-03-09 11:35:16,0.0,0.041967455711580115,valve1,4.csv
2.028728752783065,2020-03-09 11:35:17,0.0,0.04364121755028174,valve1,4.csv
1.3419916077944278,2020-03-09 11:35:18,0.0,-0.04830783616852086,valve1,4.csv
1.4309044037850036,2020-03-09 11:35:19,0.0,-0.003969421220285144,valve1,4.csv
1.5542293451004712,2020-03-09 11:35:20,0.0,-0.015023297436035185,valve1,4.csv
1.7498155703110045,2020-03-09 11:35:22,0.0,-0.05028006878447329,valve1,4.csv
1.8584121706107766,2020-03-09 11:35:23,0.0,0.018008209197288346,valve1,4.csv
1.2796218965758437,2020-03-09 11:35:24,0.0,-0.026882287888990827,valve1,4.csv
2.1941468226563314,2020-03-09 11:35:25,0.0,0.032770191492511855,valve1,4.csv
1.6574442886786263,2020-03-09 11:35:26,0.0,-0.05350957814471659,valve1,4.csv
1.7174444227580912,2020-03-09 11:35:27,0.0,0.08595203064209106,valve1,4.csv
2.0093914804970012,2020-03-09 11:35:28,0.0,-0.04481663292960309,valve1,4.csv
1.657386400245744,2020-03-09 11:35:29,0.0,0.010965116860021804,valve1,4.csv
1.9995633970817073,2020-03-09 11:35:30,0.0,0.03959296551940338,valve1,4.csv
1.5635587337700818,2020-03-09 11:35:31,0.0,-0.02853202151000564,valve1,4.csv
1.673547548927063,2020-03-09 11:35:32,0.0,0.04262343217164753,valve1,4.csv
1.7631919423690574,2020-03-09 11:35:33,0.0,-0.06145917989002081,valve1,4.csv
2.193643118053285,2020-03-09 11:35:34,0.0,0.07260588495912802,valve1,4.csv
1.238445360273487,2020-03-09 11:35:35,0.0,0.0007074632482879147,valve1,4.csv
2.351934189145172,2020-03-09 11:35:36,0.0,-0.029820570398443998,valve1,4.csv
1.3728449823231637,2020-03-09 11:35:37,0.0,-0.01495908862137173,valve1,4.csv
1.982481449609111,2020-03-09 11:35:38,0.0,0.04044596346963597,valve1,4.csv
1.7665543607425152,2020-03-09 11:35:39,0.0,-0.029222764592521912,valve1,4.csv
1.4832038756304367,2020-03-09 11:35:40,0.0,-0.03746788447113888,valve1,4.csv
2.0655571762488973,2020-03-09 11:35:41,0.0,-0.011076829879186909,valve1,4.csv
1.5666247965269575,2020-03-09 11:35:42,0.0,-0.058848105638498405,valve1,4.csv
2.1066470991500093,2020-03-09 11:35:43,0.0,0.09102719539709078,valve1,4.csv
1.6499878522317026,2020-03-09 11:35:45,0.0,-0.028319729560736164,valve1,4.csv
1.8316546811810466,2020-03-09 11:35:46,0.0,0.04158083930902018,valve1,4.csv
1.758741515733051,2020-03-09 11:35:47,0.0,0.01047350418238863,valve1,4.csv
1.6400190929826184,2020-03-09 11:35:48,0.0,-0.04922670252409841,valve1,4.csv
1.760346952082447,2020-03-09 11:35:49,0.0,-0.0002977354606364692,valve1,4.csv
1.7720550195994507,2020-03-09 11:35:50,0.0,0.0392001389655374,valve1,4.csv
1.2539076048566309,2020-03-09 11:35:51,0.0,-0.00941306675431533,valve1,4.csv
2.6923715799778325,2020-03-09 11:35:52,0.0,0.059655647292551406,valve1,4.csv
1.4612176452885084,2020-03-09 11:35:53,0.0,0.051075769639093195,valve1,4.csv
1.7794774284572743,2020-03-09 11:35:54,0.0,0.04594574273291647,valve1,4.csv
2.1185317111480173,2020-03-09 11:35:55,0.0,-0.022982838613649848,valve1,4.csv
1.5031815178903298,2020-03-09 11:35:56,0.0,-0.05399212238907435,valve1,4.csv
2.270021383640488,2020-03-09 11:35:57,0.0,-0.030679380268139725,valve1,4.csv
1.8317348338132153,2020-03-09 11:35:58,0.0,0.009812047033336024,valve1,4.csv
2.2651058848799352,2020-03-09 11:35:59,0.0,0.027289335676617777,valve1,4.csv
2.1851979001509756,2020-03-09 11:36:00,0.0,-0.10857857023802238,valve1,4.csv
2.7536843410910286,2020-03-09 11:36:01,0.0,-0.0004056600805875145,valve1,4.csv
1.3931988931898436,2020-03-09 11:36:02,0.0,0.007904461266159221,valve1,4.csv
2.5606314527787934,2020-03-09 11:36:03,0.0,-0.013877212815777579,valve1,4.csv
2.2495484292971617,2020-03-09 11:36:04,0.0,0.06456369195079395,valve1,4.csv
2.029855091238324,2020-03-09 11:36:05,0.0,0.021089003712543547,valve1,4.csv
1.921374850386554,2020-03-09 11:36:07,0.0,0.06550959540404486,valve1,4.csv
2.7686664035922797,2020-03-09 11:36:08,0.0,-0.010798026017511612,valve1,4.csv
1.8443343723631838,2020-03-09 11:36:09,0.0,0.04687387462534625,valve1,4.csv
1.9993211145251948,2020-03-09 11:36:10,0.0,0.08175331972637598,valve1,4.csv
2.0804925772193505,2020-03-09 11:36:11,0.0,0.06558467246363306,valve1,4.csv
1.235444795492562,2020-03-09 11:36:12,0.0,-0.05460707967143666,valve1,4.csv
2.1041920224647828,2020-03-09 11:36:13,0.0,-0.01268380387711905,valve1,4.csv
1.383311315367493,2020-03-09 11:36:14,0.0,-0.01725823527248983,valve1,4.csv
1.4243003096339732,2020-03-09 11:36:15,0.0,0.024462726753816395,valve1,4.csv
1.4387719169486064,2020-03-09 11:36:16,0.0,0.03431767775072666,valve1,4.csv
1.8641285750618057,2020-03-09 11:36:17,0.0,-0.041944633701286815,valve1,4.csv
