PC1,datetime,anomaly,changepoint,source_group,source_file
2.8821643048683487,2020-03-09 10:34:33,0.0,-0.022931931805054227,valve1,1.csv
3.0853773438360284,2020-03-09 10:34:34,0.0,0.04283512401212779,valve1,1.csv
3.3747789570928326,2020-03-09 10:34:35,0.0,0.08386885439027447,valve1,1.csv
3.4635285919022682,2020-03-09 10:34:36,0.0,-0.04025858758714382,valve1,1.csv
3.655478941482249,2020-03-09 10:34:37,0.0,0.05384240723288402,valve1,1.csv
3.4166241669161437,2020-03-09 10:34:38,0.0,-0.10848387088628511,valve1,1.csv
3.852354129512832,2020-03-09 10:34:40,0.0,-0.059709470054614466,valve1,1.csv
3.7326249195216805,2020-03-09 10:34:41,0.0,-0.04793892280933874,valve1,1.csv
3.9812066941197477,2020-03-09 10:34:42,0.0,-0.0676254344720361,valve1,1.csv
3.4486913298508473,2020-03-09 10:34:43,0.0,-0.07917941948937901,valve1,1.csv
3.4161510876044154,2020-03-09 10:34:44,0.0,0.020649945606889878,valve1,1.csv
3.626532561290603,2020-03-09 10:34:45,0.0,-0.01070338488639307,valve1,1.csv
3.19384441120738,2020-03-09 10:34:46,0.0,0.018970269880255488,valve1,1.csv
3.0535546305322057,2020-03-09 10:34:47,0.0,0.034523634306075655,valve1,1.csv
3.1382777511279976,2020-03-09 10:34:48,0.0,0.013280849658626673,valve1,1.csv
3.312618036507027,2020-03-09 10:34:49,0.0,0.032888158807518685,valve1,1.csv
2.7955807795665755,2020-03-09 10:34:50,0.0,-0.0034766143121134695,valve1,1.csv
3.3944941667880153,2020-03-09 10:34:51,0.0,-0.05934966941528724,valve1,1.csv
3.1806827568841416,2020-03-09 10:34:52,0.0,0.05289070904103981,valve1,1.csv
3.344923726657721,2020-03-09 10:34:53,0.0,-0.02945560663905635,valve1,1.csv
3.1075530750732367,2020-03-09 10:34:54,0.0,-0.0467798149381213,valve1,1.csv
3.737801839801051,2020-03-09 10:34:55,0.0,-0.008895893790219909,valve1,1.csv
2.7211609255744613,2020-03-09 10:34:56,0.0,-0.045640545964825655,valve1,1.csv
3.0786475728168274,2020-03-09 10:34:57,0.0,-0.020871519099471613,valve1,1.csv
2.502478274897831,2020-03-09 10:34:58,0.0,0.017202696078173325,valve1,1.csv
3.19653851935741,2020-03-09 10:34:59,0.0,0.017417086962306354,valve1,1.csv
3.1099773991064614,2020-03-09 10:35:00,0.0,-0.04489150332128149,valve1,1.csv
2.978278087260393,2020-03-09 10:35:01,0.0,-0.02438526864743723,valve1,1.csv
2.661530377817826,2020-03-09 10:35:02,0.0,0.05371665023851219,valve1,1.csv
2.506860446824448,2020-03-09 10:35:03,0.0,0.024820005886697055,valve1,1.csv
3.032902306236556,2020-03-09 10:35:05,0.0,0.10375325196742709,valve1,1.csv
2.831576361117629,2020-03-09 10:35:06,0.0,0.059006408687076385,valve1,1.csv
3.2477818734051342,2020-03-09 10:35:07,0.0,0.057214653427996955,valve1,1.csv
3.2103911464761477,2020-03-09 10:35:08,0.0,-0.0693934275227901,valve1,1.csv
3.4919049461488543,2020-03-09 10:35:09,0.0,0.03819301758167113,valve1,1.csv
4.211234351412634,2020-03-09 10:35:10,0.0,-0.0026553400848455325,valve1,1.csv
3.356136948769515,2020-03-09 10:35:11,0.0,-0.02754909017691248,valve1,1.csv
3.3435127430784273,2020-03-09 10:35:12,0.0,0.008400767026626422,valve1,1.csv
2.758426382462635,2020-03-09 10:35:13,0.0,0.04726057673057416,valve1,1.csv
3.6983962524332505,2020-03-09 10:35:14,0.0,0.025041579550210576,valve1,1.csv
3.24577887456535,2020-03-09 10:35:15,0.0,-0.043923690067102984,valve1,1.csv
2.7687992990908254,2020-03-09 10:35:16,0.0,0.03712294567963101,valve1,1.csv
3.2062588234801206,2020-03-09 10:35:17,0.0,-0.03187937710379819,valve1,1.csv
2.7936884756295597,2020-03-09 10:35:18,0.0,0.01083415594821431,valve1,1.csv
2.7967943749714377,2020-03-09 10:35:19,0.0,-0.015167503373856712,valve1,1.csv
2.670522320167541,2020-03-09 10:35:20,0.0,-0.010943312586781287,valve1,1.csv
3.3267412055805363,2020-03-09 10:35:21,0.0,0.03831214875202548,valve1,1.csv
2.7284400226786683,2020-03-09 10:35:22,0.0,-0.0520096859907949,valve1,1.csv
2.7089602845694003,2020-03-09 10:35:23,0.0,0.09725975371384665,valve1,1.csv
3.309679278273415,2020-03-09 10:35:24,0.0,-0.09105430346472482,valve1,1.csv
3.2110058088655875,2020-03-09 10:35:25,0.0,-0.029883384162742856,valve1,1.csv
3.7500030637616977,2020-03-09 10:35:27,0.0,0.018510594497087043,valve1,1.csv
2.90629940081721,2020-03-09 10:35:28,0.0,0.029215708321765482,valve1,1.csv
3.5088160809117652,2020-03-09 10:35:29,0.0,-0.0050237860285853,valve1,1.csv
3.3599755686623967,2020-03-09 10:35:30,0.0,-0.0028695351500771446,valve1,1.csv
3.8085598039441972,2020-03-09 10:35:31,0.0,0.02052750426638083,valve1,1.csv
3.5555244842968423,2020-03-09 10:35:32,0.0,-0.011553473872884017,valve1,1.csv
2.5061144839559106,2020-03-09 10:35:33,0.0,0.0696590628967453,valve1,1.csv
3.345036361608105,2020-03-09 10:35:34,0.0,0.041967455711580115,valve1,1.csv
2.5676614841872256,2020-03-09 10:35:35,0.0,0.04364121755028174,valve1,1.csv
3.2961949343401393,2020-03-09 10:35:36,0.0,-0.04830783616852086,valve1,1.csv
2.5654619942500037,2020-03-09 10:35:37,0.0,-0.003969421220285144,valve1,1.csv
2.8648465076379486,2020-03-09 10:35:38,0.0,-0.015023297436035185,valve1,1.csv
2.849802399238455,2020-03-09 10:35:39,0.0,-0.05028006878447329,valve1,1.csv
2.623606370563888,2020-03-09 10:35:40,0.0,0.018008209197288346,valve1,1.csv
3.4174449057019554,2020-03-09 10:35:41,0.0,-0.026882287888990827,valve1,1.csv
2.5124596186877053,2020-03-09 10:35:42,0.0,0.032770191492511855,valve1,1.csv
